id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
34275,44,0,1887,60,1,Local-gov,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
34277,48,0,0,42,0,Federal-gov,11th,9th,Divorced,Adm-clerical,White,Female,United-States,Federal-gov,Divorced,Adm-clerical,Some-HS,United-States
34296,58,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
34303,26,0,0,25,0,Local-gov,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,United-States,Local-gov,Never-married,Handlers-cleaners,HS-grad,United-States
34310,52,0,0,40,1,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,Other,Male,Jamaica,Local-gov,Married-civ-spouse,Transport-moving,HS-grad,Latin-American-and-Caribbean
34312,53,0,0,5,0,NA,Some-college,Bachelors,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,Some-college,United-States
34317,38,0,0,55,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
34318,27,0,0,45,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
34324,55,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,United-States,Private,Divorced,Machine-op-inspct,HS-grad,United-States
34327,35,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
34336,17,0,0,20,0,NA,10th,7th-8th,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-HS,United-States
34365,21,0,0,30,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
34375,23,0,0,32,0,NA,HS-grad,Assoc-voc,Never-married,NA,Black,Male,United-States,NA,Never-married,NA,HS-grad,United-States
34378,48,0,0,16,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
34385,40,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Other-service,White,Female,United-States,Private,Separated,Other-service,HS-grad,United-States
34393,41,0,0,40,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,NA,Self-emp-inc,Married-civ-spouse,Craft-repair,Some-college,NA
34395,56,0,0,40,0,Federal-gov,Assoc-voc,Doctorate,Widowed,Adm-clerical,Black,Female,United-States,Federal-gov,Widowed,Adm-clerical,Assoc,United-States
34402,35,15024,0,35,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Female,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
34413,20,0,0,20,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
34420,67,1086,0,15,0,Local-gov,7th-8th,1st-4th,Widowed,Other-service,White,Female,United-States,Local-gov,Widowed,Other-service,Middle-school,United-States
34425,20,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
34428,23,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
34430,39,0,0,60,1,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
34434,22,0,0,24,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Black,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
34440,26,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
34442,23,0,1504,40,0,Self-emp-not-inc,Some-college,Bachelors,Never-married,Craft-repair,White,Male,United-States,Self-emp-not-inc,Never-married,Craft-repair,Some-college,United-States
34443,43,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
34447,22,0,0,44,0,Private,Some-college,Bachelors,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-college,United-States
34448,38,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Black,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
34452,45,0,0,45,1,Federal-gov,Bachelors,Masters,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,India,Federal-gov,Married-civ-spouse,Adm-clerical,Bachelors,Asia-Pacific
34458,48,0,2415,50,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
34483,31,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Protective-serv,White,Male,United-States,Private,Married-civ-spouse,Protective-serv,Bachelors,United-States
34484,20,0,0,23,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
34495,29,0,2258,45,1,Private,Some-college,Bachelors,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-college,United-States
34520,58,0,0,40,0,Private,Some-college,Bachelors,Widowed,Other-service,Black,Female,United-States,Private,Widowed,Other-service,Some-college,United-States
34524,42,0,0,60,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
34529,43,0,0,40,1,State-gov,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Female,United-States,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
34532,62,7688,0,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
34536,34,0,0,80,0,Private,HS-grad,Assoc-voc,Separated,Craft-repair,White,Male,United-States,Private,Separated,Craft-repair,HS-grad,United-States
34537,47,0,0,40,0,Local-gov,Assoc-acdm,HS-grad,Never-married,Exec-managerial,Black,Female,United-States,Local-gov,Never-married,Exec-managerial,Assoc,United-States
34538,58,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
34551,27,0,0,40,0,Private,10th,7th-8th,Divorced,Handlers-cleaners,White,Male,United-States,Private,Divorced,Handlers-cleaners,Some-HS,United-States
34554,27,0,0,30,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Male,Mexico,Private,Never-married,Handlers-cleaners,Some-college,Latin-American-and-Caribbean
34563,41,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
34572,18,0,0,12,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,El-Salvador,Private,Never-married,Other-service,HS-grad,Latin-American-and-Caribbean
34573,62,0,0,40,0,Private,10th,7th-8th,Widowed,Adm-clerical,Black,Female,United-States,Private,Widowed,Adm-clerical,Some-HS,United-States
34574,28,0,0,80,0,Self-emp-not-inc,10th,7th-8th,Never-married,Sales,White,Male,United-States,Self-emp-not-inc,Never-married,Sales,Some-HS,United-States
34591,27,0,0,40,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,Black,Male,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
34594,30,0,0,70,0,Private,Bachelors,Masters,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Bachelors,United-States
34599,44,0,0,40,0,Private,5th-6th,12th,Married-civ-spouse,Transport-moving,White,Male,Mexico,Private,Married-civ-spouse,Transport-moving,Middle-school,Latin-American-and-Caribbean
34603,49,0,0,40,1,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
34605,33,0,1974,30,0,Self-emp-not-inc,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Never-married,Prof-specialty,Bachelors,United-States
34607,47,0,1977,55,1,Federal-gov,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Federal-gov,Married-civ-spouse,Exec-managerial,Bachelors,United-States
34608,33,0,0,44,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
34625,38,0,0,50,1,Private,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,United-States,Private,Married-civ-spouse,Prof-specialty,Prof-school,United-States
34642,18,0,0,32,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,Other,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
34644,48,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
34646,29,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
34652,50,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
34654,18,0,0,20,0,NA,11th,9th,Never-married,NA,White,Male,Mexico,NA,Never-married,NA,Some-HS,Latin-American-and-Caribbean
34660,19,0,0,40,0,Local-gov,Some-college,Bachelors,Never-married,Machine-op-inspct,White,Male,United-States,Local-gov,Never-married,Machine-op-inspct,Some-college,United-States
34666,43,0,0,40,0,Private,Bachelors,Masters,Never-married,Machine-op-inspct,Black,Male,United-States,Private,Never-married,Machine-op-inspct,Bachelors,United-States
34669,32,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
34674,60,0,0,38,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
34679,35,0,0,24,0,NA,HS-grad,Assoc-voc,Never-married,NA,Black,Male,United-States,NA,Never-married,NA,HS-grad,United-States
34683,28,0,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
34688,69,0,0,8,0,Private,HS-grad,Assoc-voc,Widowed,Tech-support,White,Female,United-States,Private,Widowed,Tech-support,HS-grad,United-States
34698,53,0,0,40,0,Private,11th,9th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-HS,United-States
34704,57,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
34713,53,0,0,40,1,Local-gov,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Local-gov,Married-civ-spouse,Adm-clerical,Some-college,United-States
34714,31,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
34717,38,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
34719,25,0,0,45,0,Private,Masters,Preschool,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Graduate-school,United-States
34729,49,0,0,40,1,Self-emp-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
34731,49,0,0,40,1,Federal-gov,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,Federal-gov,Married-civ-spouse,Adm-clerical,Bachelors,United-States
34745,47,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
34756,47,0,0,40,0,State-gov,HS-grad,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,United-States,State-gov,Married-civ-spouse,Protective-serv,HS-grad,United-States
34759,47,0,0,45,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Some-college,United-States
34772,30,0,0,50,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
34785,25,0,0,40,0,State-gov,Some-college,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,State-gov,Married-civ-spouse,Protective-serv,Some-college,United-States
34790,36,0,0,40,0,NA,HS-grad,Assoc-voc,Never-married,NA,Black,Female,United-States,NA,Never-married,NA,HS-grad,United-States
34791,45,0,0,40,0,Private,5th-6th,12th,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,Middle-school,United-States
34813,57,0,0,45,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
34822,47,0,0,37,1,Local-gov,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
34823,21,0,0,25,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
34828,41,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
34831,39,0,0,60,0,Private,HS-grad,Assoc-voc,Divorced,Transport-moving,White,Male,United-States,Private,Divorced,Transport-moving,HS-grad,United-States
34836,38,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Bachelors,United-States
34847,37,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
34866,37,0,0,40,0,State-gov,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,NA,State-gov,Married-civ-spouse,Exec-managerial,Graduate-school,NA
34868,38,0,0,45,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
34869,48,0,0,40,0,Private,10th,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-HS,United-States
34874,26,0,0,40,0,Private,11th,9th,Never-married,Other-service,Black,Female,United-States,Private,Never-married,Other-service,Some-HS,United-States
34876,61,0,2001,40,0,Private,10th,7th-8th,Widowed,Craft-repair,Black,Female,United-States,Private,Widowed,Craft-repair,Some-HS,United-States
34880,67,0,0,12,0,State-gov,10th,7th-8th,Widowed,Other-service,White,Female,United-States,State-gov,Widowed,Other-service,Some-HS,United-States
34882,48,0,1977,70,1,Private,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Prof-school,United-States
34883,35,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,Federal-gov,Never-married,Adm-clerical,HS-grad,United-States
34893,43,0,0,20,0,Private,Bachelors,Masters,Married-spouse-absent,Sales,White,Female,United-States,Private,Married-spouse-absent,Sales,Bachelors,United-States
34903,33,15024,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,Puerto-Rico,Private,Married-civ-spouse,Prof-specialty,Bachelors,US-territories
34904,59,0,0,40,0,Private,Some-college,Bachelors,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,Some-college,United-States
34905,40,0,0,50,0,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
34916,25,0,0,40,0,Private,Some-college,Bachelors,Never-married,Farming-fishing,White,Male,United-States,Private,Never-married,Farming-fishing,Some-college,United-States
34919,26,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
34923,22,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,Other,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
34926,21,0,0,40,0,NA,Preschool,10th,Married-civ-spouse,NA,White,Female,Mexico,NA,Married-civ-spouse,NA,Elementary-or-Pre,Latin-American-and-Caribbean
34930,58,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
34944,21,0,0,30,0,State-gov,Some-college,Bachelors,Never-married,Adm-clerical,White,Male,United-States,State-gov,Never-married,Adm-clerical,Some-college,United-States
34950,19,0,0,40,0,Self-emp-not-inc,Some-college,Bachelors,Never-married,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Never-married,Farming-fishing,Some-college,United-States
