id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
45789,30,0,1887,45,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,Iran,Private,Married-civ-spouse,Prof-specialty,Graduate-school,Asia-Pacific
45794,31,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
45799,24,0,0,20,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,Italy,Private,Married-civ-spouse,Sales,HS-grad,Western-European-and-Others
45803,33,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
45806,53,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Transport-moving,White,Male,United-States,Private,Divorced,Transport-moving,HS-grad,United-States
45821,20,0,0,12,0,Private,Some-college,Bachelors,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Some-college,United-States
45833,44,0,0,20,0,Private,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
45849,43,0,0,50,0,Private,Masters,Preschool,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,Graduate-school,United-States
45861,24,0,0,37,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
45864,44,0,0,38,0,Private,Bachelors,Masters,Separated,Exec-managerial,White,Male,United-States,Private,Separated,Exec-managerial,Bachelors,United-States
45866,36,0,1887,40,1,Local-gov,Some-college,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,Jamaica,Local-gov,Married-civ-spouse,Prof-specialty,Some-college,Latin-American-and-Caribbean
45875,37,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
45909,25,0,0,40,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
45910,21,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Amer-Indian-Eskimo,Male,Mexico,Private,Never-married,Other-service,HS-grad,Latin-American-and-Caribbean
45917,21,0,0,25,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Some-college,United-States
45923,45,0,0,48,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,NA,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,NA
45944,38,0,0,50,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,Greece,Private,Never-married,Other-service,Some-college,Western-European-and-Others
45948,50,15024,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Bachelors,United-States
45951,36,15024,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
45956,35,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Amer-Indian-Eskimo,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
45961,26,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
45964,40,0,0,55,1,Local-gov,Masters,Preschool,Married-civ-spouse,Exec-managerial,Black,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
45966,47,0,0,40,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Female,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
45967,59,0,0,40,0,NA,Some-college,Bachelors,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Some-college,United-States
45973,66,0,0,20,0,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Bachelors,United-States
45974,26,0,0,40,0,Private,Bachelors,Masters,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Bachelors,United-States
45980,20,0,0,10,0,State-gov,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,State-gov,Never-married,Adm-clerical,Some-college,United-States
45985,47,0,0,50,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
45998,33,0,0,50,0,Private,9th,5th-6th,Married-civ-spouse,Transport-moving,White,Male,Columbia,Private,Married-civ-spouse,Transport-moving,Some-HS,Latin-American-and-Caribbean
46002,45,15024,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
46004,33,7298,0,50,1,Private,Some-college,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-college,United-States
46011,59,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
46012,35,0,0,60,0,Private,10th,7th-8th,Divorced,Handlers-cleaners,White,Female,United-States,Private,Divorced,Handlers-cleaners,Some-HS,United-States
46024,31,7688,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
46033,23,0,0,12,0,Private,Assoc-acdm,HS-grad,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Assoc,United-States
46035,61,0,0,40,0,NA,7th-8th,1st-4th,Separated,NA,White,Male,United-States,NA,Separated,NA,Middle-school,United-States
46043,49,0,0,40,1,Federal-gov,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,United-States,Federal-gov,Married-civ-spouse,Adm-clerical,HS-grad,United-States
46049,31,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
46050,55,0,0,40,0,Private,Some-college,Bachelors,Divorced,Other-service,Black,Female,United-States,Private,Divorced,Other-service,Some-college,United-States
46052,67,0,0,16,1,NA,Bachelors,Masters,Widowed,NA,White,Female,United-States,NA,Widowed,NA,Bachelors,United-States
46061,60,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Female,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
46064,34,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Male,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
46071,51,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
46091,27,0,0,38,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
46093,52,0,0,40,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,Black,Female,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
46095,35,0,0,80,1,Self-emp-inc,Assoc-acdm,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Craft-repair,Assoc,United-States
46098,34,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
46101,45,0,0,38,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
46104,56,0,0,40,0,Private,9th,5th-6th,Separated,Other-service,Black,Female,United-States,Private,Separated,Other-service,Some-HS,United-States
46119,65,0,0,20,0,Private,Some-college,Bachelors,Widowed,Machine-op-inspct,White,Female,United-States,Private,Widowed,Machine-op-inspct,Some-college,United-States
46142,38,27828,0,35,1,Self-emp-not-inc,Bachelors,Masters,Divorced,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Divorced,Prof-specialty,Bachelors,United-States
46158,42,0,0,14,0,NA,Some-college,Bachelors,Married-AF-spouse,NA,White,Female,United-States,NA,NA,NA,Some-college,United-States
46166,50,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
46167,36,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,Italy,Private,Married-civ-spouse,Craft-repair,HS-grad,Western-European-and-Others
46168,58,0,0,40,0,Local-gov,Assoc-voc,Doctorate,Widowed,Adm-clerical,White,Female,United-States,Local-gov,Widowed,Adm-clerical,Assoc,United-States
46177,34,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Some-college,United-States
46184,43,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
46192,27,0,0,46,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
46195,29,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
46201,39,0,0,40,0,Private,Assoc-acdm,HS-grad,Divorced,Adm-clerical,Black,Female,United-States,Private,Divorced,Adm-clerical,Assoc,United-States
46205,31,0,0,40,0,State-gov,Assoc-voc,Doctorate,Divorced,Protective-serv,White,Male,United-States,State-gov,Divorced,Protective-serv,Assoc,United-States
46213,33,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
46215,31,0,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Assoc,United-States
46219,39,0,0,48,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,Black,Female,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
46222,27,0,0,40,0,Private,5th-6th,12th,Married-civ-spouse,Craft-repair,White,Male,Mexico,Private,Married-civ-spouse,Craft-repair,Middle-school,Latin-American-and-Caribbean
46224,33,0,0,40,0,Private,Prof-school,Prof-school,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Prof-school,United-States
46240,28,0,1092,60,0,Private,HS-grad,Assoc-voc,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,HS-grad,United-States
46243,19,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,Philippines,Private,Never-married,Adm-clerical,Some-college,Asia-Pacific
46248,55,0,0,40,1,Local-gov,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Bachelors,United-States
46266,26,0,0,40,0,Private,9th,5th-6th,Never-married,Farming-fishing,White,Male,Mexico,Private,Never-married,Farming-fishing,Some-HS,Latin-American-and-Caribbean
46268,48,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,United-States,Local-gov,Married-civ-spouse,Other-service,HS-grad,United-States
46274,39,0,0,50,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
46276,71,0,0,20,0,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Bachelors,United-States
46278,53,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
46299,42,0,0,40,0,Private,7th-8th,1st-4th,Separated,Machine-op-inspct,Black,Female,United-States,Private,Separated,Machine-op-inspct,Middle-school,United-States
46303,21,0,0,30,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,Black,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
46341,38,0,0,4,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
46356,40,0,0,40,0,Local-gov,Bachelors,Masters,Divorced,Prof-specialty,White,Female,United-States,Local-gov,Divorced,Prof-specialty,Bachelors,United-States
46360,41,0,1902,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
46361,38,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
46365,22,0,0,20,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
46368,58,0,0,40,0,State-gov,HS-grad,Assoc-voc,Never-married,Tech-support,Black,Female,United-States,State-gov,Never-married,Tech-support,HS-grad,United-States
46369,48,5013,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Assoc,United-States
46377,33,7298,0,56,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-college,United-States
46385,56,0,0,37,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
46390,59,0,0,38,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
46395,70,0,0,40,0,NA,7th-8th,1st-4th,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Middle-school,United-States
46411,19,0,0,20,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
46413,38,5178,0,50,1,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,Portugal,Self-emp-inc,Married-civ-spouse,Exec-managerial,HS-grad,Western-European-and-Others
46425,23,8614,0,15,1,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
46436,41,0,0,40,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
46438,35,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Female,Iran,Private,Never-married,Machine-op-inspct,HS-grad,Asia-Pacific
46454,53,0,0,52,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
46457,33,0,0,40,1,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
46461,45,0,0,40,1,State-gov,Assoc-voc,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,Philippines,State-gov,Married-civ-spouse,Prof-specialty,Assoc,Asia-Pacific
46462,37,0,0,40,0,Private,Assoc-acdm,HS-grad,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Assoc,United-States
46464,21,0,0,35,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
46465,37,0,0,50,1,Self-emp-not-inc,Assoc-voc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Assoc,United-States
46476,73,0,0,28,1,Self-emp-not-inc,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
46478,30,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Protective-serv,White,Male,United-States,Private,Never-married,Protective-serv,HS-grad,United-States
46484,72,0,0,28,0,Private,Bachelors,Masters,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,Bachelors,United-States
46488,22,0,0,43,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
46494,31,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
46496,35,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
46519,60,0,0,40,1,NA,Prof-school,Prof-school,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Prof-school,United-States
46524,24,0,0,45,0,Private,Bachelors,Masters,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Bachelors,United-States
46534,51,0,0,45,0,Private,9th,5th-6th,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-HS,United-States
46563,28,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,Black,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
